id,smoking
159256,0.6779928
159257,0.1432941
159258,0.3022393
159259,0.0115849
159260,0.71175057
159261,0.96942323
159262,0.50571436
159263,0.039619397
159264,0.1380142
159265,0.010180336
159266,0.40695608
159267,0.12637596
159268,0.002487884
159269,0.07301446
159270,0.008068733
159271,0.712171
159272,0.89316624
159273,0.8206709
159274,0.03217981
159275,0.20928591
159276,0.36542454
159277,0.9048816
159278,0.506899
159279,0.8675264
159280,0.022377267
159281,0.853624
159282,0.8498672
159283,0.5498605
159284,0.75236344
159285,0.0017794985
159286,0.62833095
159287,0.010610974
159288,0.11425215
159289,0.6752738
159290,0.49070102
159291,0.63679147
159292,0.027386116
159293,0.039276686
159294,0.24377331
159295,0.509757
159296,0.7596601
159297,0.002619274
159298,0.24696681
159299,0.0017290909
159300,0.0051521664
159301,0.012578489
159302,0.06851368
159303,0.10048365
159304,0.20372668
159305,0.7825441
159306,0.74085397
159307,0.12548111
159308,0.33654228
159309,0.06594251
159310,0.5916006
159311,0.7404559
159312,0.23638597
159313,0.4993319
159314,0.84057
159315,0.5878166
159316,0.0053895013
159317,0.59997594
159318,0.29443714
159319,0.75130546
159320,0.618199
159321,0.123005986
159322,0.8046096
159323,0.4751047
159324,0.37080643
159325,0.42792112
159326,0.78034216
159327,0.7519549
159328,0.47616294
159329,0.3847096
159330,0.003393121
159331,0.75820094
159332,0.0053101936
159333,0.0016820814
159334,0.31876114
159335,0.08033357
159336,0.5129504
159337,0.914878
159338,0.6253371
159339,0.94374204
159340,0.34855357
159341,0.84622383
159342,0.6202716
159343,0.40681857
159344,0.29635468
159345,0.0031190522
159346,0.62744534
159347,0.7435651
159348,0.84217364
159349,0.006857353
159350,0.008669828
159351,0.6980738
159352,0.6153971
159353,0.2783259
159354,0.0074438583
159355,0.8533857
159356,0.81318307
159357,0.89124113
159358,0.3270077
159359,0.7216332
159360,0.029398847
159361,0.8018943
159362,0.010100933
159363,0.79143524
159364,0.7608281
159365,0.8403793
159366,0.0013693498
159367,0.54655254
159368,0.4455341
159369,0.7710138
159370,0.36922956
159371,0.38488966
159372,0.17332843
159373,0.7993963
159374,0.528636
159375,0.9592819
159376,0.81780696
159377,0.0013336921
159378,0.6622411
159379,0.41413534
159380,0.05458662
159381,0.047456563
159382,0.5055782
159383,0.006642064
159384,0.4906184
159385,0.03358459
159386,0.51679504
159387,0.92531425
159388,0.6955425
159389,0.0007890328
159390,0.7303542
159391,0.24872051
159392,0.8048164
159393,0.00955742
159394,0.07852521
159395,0.91919696
159396,0.8782266
159397,0.70869046
159398,0.92754436
159399,0.89156795
159400,0.5745489
159401,0.80457824
159402,0.009553203
159403,0.015220065
159404,0.8656356
159405,0.008387087
159406,0.017312394
159407,0.0112705305
159408,0.0014486315
159409,0.8052415
159410,0.6354052
159411,0.8393134
159412,0.74574244
159413,0.86387074
159414,0.05828442
159415,0.3318079
159416,0.37588882
159417,0.4022392
159418,0.6909065
159419,0.010486167
159420,0.71903
159421,0.55261767
159422,0.13193506
159423,0.004659231
159424,0.0064468053
159425,0.7175437
159426,0.021954995
159427,0.036490694
159428,0.0018633322
159429,0.121903695
159430,0.004939519
159431,0.7888363
159432,0.01721672
159433,0.050400067
159434,0.21285677
159435,0.6113474
159436,0.7307636
159437,0.07502143
159438,0.75690466
159439,0.12993082
159440,0.021097085
159441,0.89480066
159442,0.1758125
159443,0.018337088
159444,0.030382814
159445,0.7339233
159446,0.8504766
159447,0.45157892
159448,0.7785485
159449,0.47284487
159450,0.0020133695
159451,0.8962538
159452,0.43306825
159453,0.013089675
159454,0.6003835
159455,0.791537
159456,0.0027194987
159457,0.4287166
159458,0.56695354
159459,0.61606365
159460,0.07701097
159461,0.70495486
159462,0.07562065
159463,0.010014189
159464,0.20047526
159465,0.27293658
159466,0.03578656
159467,0.7958652
159468,0.89136785
159469,0.7291867
159470,0.8358317
159471,0.7509873
159472,0.8211098
159473,0.055061974
159474,0.46641934
159475,0.2858568
159476,0.009987658
159477,0.051244687
159478,0.7772533
159479,0.056986775
159480,0.37852806
159481,0.10948956
159482,0.8427357
159483,0.017095365
159484,0.021522103
159485,0.542415
159486,0.03449785
159487,0.04195522
159488,0.46975178
159489,0.028641216
159490,0.625884
159491,0.8668468
159492,0.07803144
159493,0.8015934
159494,0.014405809
159495,0.0013300034
159496,0.67117727
159497,0.43994892
159498,0.303514
159499,0.7179165
159500,0.080117516
159501,0.5570763
159502,0.8575956
159503,0.021810591
159504,0.60066485
159505,0.009146706
159506,0.79743564
159507,0.70792794
159508,0.84827596
159509,0.95006317
159510,0.009141233
159511,0.0014454762
159512,0.015253585
159513,0.118122146
159514,0.049747832
159515,0.57415915
159516,0.5816997
159517,0.004619804
159518,0.006321923
159519,0.06669569
159520,0.09868747
159521,0.9087186
159522,0.8138172
159523,0.00119693
159524,0.7502088
159525,0.0064993855
159526,0.1418089
159527,0.0053144
159528,0.48993272
159529,0.8631818
159530,0.63323265
159531,0.07685587
159532,0.96795964
159533,0.85164976
159534,0.66855717
159535,0.4832988
159536,0.0058719744
159537,0.2984343
159538,0.7647736
159539,0.71169716
159540,0.0010678935
159541,0.18427598
159542,0.4051913
159543,0.0065673585
159544,0.5443387
159545,0.5767467
159546,0.4933313
159547,0.70520455
159548,0.6196438
159549,0.0069294404
159550,0.0044914326
159551,0.61435187
159552,0.79436123
159553,0.39478356
159554,0.069797866
159555,0.9518895
159556,0.91716975
159557,0.89980876
159558,0.17365843
159559,0.78196615
159560,0.016176037
159561,0.9544339
159562,0.90426517
159563,0.15925446
159564,0.01641946
159565,0.029484116
159566,0.25313938
159567,0.85633945
159568,0.78257614
159569,0.008022888
159570,0.7044301
159571,0.06670805
159572,0.38006088
159573,0.012953798
159574,0.8295114
159575,0.008215414
159576,0.105282374
159577,0.6768743
159578,0.3736162
159579,0.0146248555
159580,0.66852164
159581,0.054848686
159582,0.36662927
159583,0.7804698
159584,0.28617537
159585,0.48854512
159586,0.22429311
159587,0.92069983
159588,0.8878544
159589,0.86107075
159590,0.9527838
159591,0.6395847
159592,0.010155324
159593,0.7366225
159594,0.01785833
159595,0.7941738
159596,0.88267666
159597,0.37381583
159598,0.00960559
159599,0.00531647
159600,0.0022259075
159601,0.64573646
159602,0.05882071
159603,0.529997
159604,0.13558689
159605,0.3220297
159606,0.0018526997
159607,0.016980879
159608,0.90449035
159609,0.54868406
159610,0.002887273
159611,0.0054342607
159612,0.6625523
159613,0.8742302
159614,0.013643548
159615,0.0155238025
159616,0.059193708
159617,0.03638832
159618,0.7751099
159619,0.011344563
159620,0.79391134
159621,0.7936498
159622,0.6472901
159623,0.62039757
159624,0.005006681
159625,0.004240558
159626,0.010370781
159627,0.19762155
159628,0.42858472
159629,0.7633985
159630,0.17580646
159631,0.1263954
159632,0.061662994
159633,0.019950138
159634,0.39798677
159635,0.002111171
159636,0.022318348
159637,0.11041944
159638,0.92255116
159639,0.29308245
159640,0.040553026
159641,0.026624206
159642,0.18348618
159643,0.17178284
159644,0.36618865
159645,0.33071163
159646,0.0033626223
159647,0.6546084
159648,0.42596015
159649,0.21737981
159650,0.92646533
159651,0.8437146
159652,0.331918
159653,0.08499794
159654,0.014606381
159655,0.7518991
159656,0.0412983
159657,0.5610355
159658,0.003255309
159659,0.0007846415
159660,0.4823257
159661,0.5893082
159662,0.35997367
159663,0.8296271
159664,0.0041623036
159665,0.5321443
159666,0.7965033
159667,0.110956095
159668,0.88096046
159669,0.24341255
159670,0.01237903
159671,0.7513058
159672,0.29165033
159673,0.6305638
159674,0.5319238
159675,0.91152
159676,0.0009076155
159677,0.604595
159678,0.2847442
159679,0.008196443
159680,0.9004003
159681,0.24432725
159682,0.69517195
159683,0.7956982
159684,0.24100167
159685,0.3904002
159686,0.017227832
159687,0.003934602
159688,0.98581195
159689,0.13887332
159690,0.84753585
159691,0.58717936
159692,0.8485325
159693,0.31917286
159694,0.6686812
159695,0.0012101547
159696,0.0056548524
159697,0.030874403
159698,0.2975879
159699,0.7353384
159700,0.697225
159701,0.8830665
159702,0.8301122
159703,0.0033790972
159704,0.5454043
159705,0.012559582
159706,0.090121746
159707,0.5189108
159708,0.6216947
159709,0.94798553
159710,0.8969784
159711,0.7314961
159712,0.86141855
159713,0.6974801
