id,smoking
159256,0.63906014
159257,0.14107803
159258,0.3916673
159259,0.014893444
159260,0.66259193
159261,0.979465
159262,0.45045948
159263,0.04827099
159264,0.140807
159265,0.006301868
159266,0.4158183
159267,0.12761268
159268,0.0019854752
159269,0.07853388
159270,0.009340784
159271,0.7289378
159272,0.92008436
159273,0.79902476
159274,0.036124974
159275,0.1759391
159276,0.36762357
159277,0.91839474
159278,0.5138217
159279,0.8555872
159280,0.030764237
159281,0.9040389
159282,0.88047636
159283,0.45794526
159284,0.6594747
159285,0.0018045359
159286,0.6300975
159287,0.011664398
159288,0.118367836
159289,0.76500505
159290,0.4490934
159291,0.64728963
159292,0.026100885
159293,0.04245653
159294,0.18623683
159295,0.54011786
159296,0.6845349
159297,0.0018737402
159298,0.19249558
159299,0.0030291912
159300,0.0028594506
159301,0.016213065
159302,0.06996064
159303,0.10962627
159304,0.22923462
159305,0.74024945
159306,0.8108427
159307,0.21906729
159308,0.36330515
159309,0.048045736
159310,0.64813745
159311,0.74936664
159312,0.29297748
159313,0.5546552
159314,0.8808662
159315,0.57519114
159316,0.005153573
159317,0.61803687
159318,0.25385675
159319,0.7842413
159320,0.6314422
159321,0.19552913
159322,0.85855025
159323,0.5545281
159324,0.44332886
159325,0.48864084
159326,0.7104324
159327,0.76649195
159328,0.4964407
159329,0.33064088
159330,0.0037778083
159331,0.7552127
159332,0.0069196895
159333,0.0021718745
159334,0.37053186
159335,0.08724529
159336,0.5475125
159337,0.9075533
159338,0.6386452
159339,0.9474581
159340,0.34233448
159341,0.86118495
159342,0.64237595
159343,0.3209411
159344,0.45389432
159345,0.0027406313
159346,0.62350094
159347,0.7771967
159348,0.8438123
159349,0.004074695
159350,0.012375526
159351,0.59895813
159352,0.6089641
159353,0.2478166
159354,0.010102287
159355,0.91051066
159356,0.80463994
159357,0.8908949
159358,0.30297175
159359,0.70548123
159360,0.039973952
159361,0.7838275
159362,0.009570125
159363,0.7828357
159364,0.7031549
159365,0.85287774
159366,0.0010671727
159367,0.59039706
159368,0.47660065
159369,0.77543914
159370,0.35082266
159371,0.44050637
159372,0.25066596
159373,0.77911943
159374,0.4970634
159375,0.95146877
159376,0.83489484
159377,0.0010322195
159378,0.6307183
159379,0.4590366
159380,0.09308182
159381,0.061560236
159382,0.44448286
159383,0.007194913
159384,0.55400646
159385,0.04798926
159386,0.57568467
159387,0.9216584
159388,0.6444122
159389,0.000801704
159390,0.7463298
159391,0.22111566
159392,0.8237041
159393,0.013796535
159394,0.08918096
159395,0.9313181
159396,0.9260317
159397,0.63817954
159398,0.92982036
159399,0.87892973
159400,0.50829685
159401,0.84005946
159402,0.015951393
159403,0.016768122
159404,0.87936336
159405,0.0060915328
159406,0.017631803
159407,0.016375473
159408,0.001250657
159409,0.78335166
159410,0.6486484
159411,0.8630284
159412,0.6913141
159413,0.8467741
159414,0.05209481
159415,0.5048015
159416,0.3348911
159417,0.39413562
159418,0.7025703
159419,0.014771609
159420,0.7360395
159421,0.53054035
159422,0.19622204
159423,0.005079372
159424,0.010742338
159425,0.7347638
159426,0.02321994
159427,0.06810406
159428,0.0021907988
159429,0.13424195
159430,0.0031854294
159431,0.75983495
159432,0.01788256
159433,0.03952439
159434,0.24280143
159435,0.6453136
159436,0.7114924
159437,0.062632464
159438,0.70799834
159439,0.145928
159440,0.028578121
159441,0.94307023
159442,0.20566657
159443,0.023309752
159444,0.03445711
159445,0.6987137
159446,0.813718
159447,0.44095802
159448,0.81695664
159449,0.51368725
159450,0.0029362082
159451,0.88134146
159452,0.49320477
159453,0.016934637
159454,0.52436227
159455,0.76596594
159456,0.0022033653
159457,0.44696546
159458,0.5573888
159459,0.6426778
159460,0.118349686
159461,0.73241395
159462,0.08186199
159463,0.0064407378
159464,0.27505925
159465,0.26141414
159466,0.040955335
159467,0.83637226
159468,0.90519524
159469,0.7387923
159470,0.8517808
159471,0.7980613
159472,0.8587493
159473,0.053797424
159474,0.4829349
159475,0.32219338
159476,0.00833646
159477,0.0637319
159478,0.8318924
159479,0.10019187
159480,0.45939803
159481,0.11087237
159482,0.80915177
159483,0.014042055
159484,0.035807397
159485,0.65814
159486,0.034645196
159487,0.06304016
159488,0.4738563
159489,0.025346627
159490,0.6087729
159491,0.8296828
159492,0.106867865
159493,0.7921629
159494,0.014896256
159495,0.000791283
