id,smoking
159256,0.6186842985451221
159257,0.2763564698398113
159258,0.3750297907739878
159259,0.016780013078823687
159260,0.6942435212433338
159261,0.9706015154719353
159262,0.4800831452012062
159263,0.053801988949999206
159264,0.14624375998973846
159265,0.011533907114062459
159266,0.41404228359460826
159267,0.15344604272395374
159268,0.0029616252199048173
159269,0.08644880298525094
159270,0.02903721337206662
159271,0.703146280348301
159272,0.9001154080033302
159273,0.7780806466937066
159274,0.045467583416029814
159275,0.1757108777761459
159276,0.33687333650887014
159277,0.9059734001755715
159278,0.4927444912493229
159279,0.84821757376194
159280,0.04640030753798783
159281,0.9203960612416269
159282,0.8897288635373114
159283,0.5098690204322338
159284,0.7236678220331667
159285,0.0026407415454741566
159286,0.6099880732595921
159287,0.01551494461018592
159288,0.13808836843818426
159289,0.721627801656723
159290,0.43940500915050507
159291,0.5993720263242722
159292,0.034005010267719626
159293,0.06319560166448354
159294,0.148257315531373
159295,0.5263260997831821
159296,0.6943708389997483
159297,0.0034104645601473753
159298,0.20888739228248598
159299,0.002878668624907732
159300,0.003944533091271296
159301,0.023474858980625863
159302,0.08721311977133155
159303,0.13924430292099715
159304,0.23452310636639595
159305,0.7433638006448746
159306,0.7863888427615165
159307,0.25658176317811016
159308,0.3718742065131664
159309,0.06386067187413574
159310,0.6238861717283726
159311,0.7783898144960403
159312,0.298552106693387
159313,0.5724518336355686
159314,0.8628536775708199
159315,0.5565568476915359
159316,0.007863169314805418
159317,0.5830504938960076
159318,0.24422067478299142
159319,0.8029518514871598
159320,0.6352396555244922
159321,0.2176616568118334
159322,0.8521467357873918
159323,0.5047115333378315
159324,0.4507293447852135
159325,0.47418903037905696
159326,0.7587395355105401
159327,0.7322512000799178
159328,0.47069570347666745
159329,0.38485471904277796
159330,0.009174174163490534
159331,0.7911948665976524
159332,0.00835327928652987
159333,0.0029575492517324165
159334,0.3492962528020143
159335,0.12397663313895464
159336,0.5521257095038891
159337,0.8169979721307755
159338,0.5977053575217723
159339,0.945951035618782
159340,0.4092123113572598
159341,0.813678827881813
159342,0.6836718618869781
159343,0.33846725299954417
159344,0.39323631301522255
159345,0.005677797622047364
159346,0.6091394320130348
159347,0.770269012451172
159348,0.8172042399644852
159349,0.004136143476353027
159350,0.01452523630578071
159351,0.6006750628352165
159352,0.6224390104413032
159353,0.19051139485090968
159354,0.011638138582929967
159355,0.9002502113580704
159356,0.7988833338022232
159357,0.8631597772240639
159358,0.2538637459278107
159359,0.7301143363118171
159360,0.035480439243838195
159361,0.7500934943556784
159362,0.018244154378771787
159363,0.782029351592064
159364,0.6763358041644095
159365,0.8404615581035613
159366,0.0033658632601145655
159367,0.5703848980367183
159368,0.48871807307004933
159369,0.7778534412384033
159370,0.3192833174020052
159371,0.4286662481725216
159372,0.1790838923305273
159373,0.7574241429567337
159374,0.5712006881833077
159375,0.9433835878968239
159376,0.8198893144726753
159377,0.0022305321530438956
159378,0.6178281456232071
159379,0.44296073317527773
159380,0.10654321052134037
159381,0.08988038208335637
159382,0.46036891862750057
159383,0.01160445810528472
159384,0.592221824079752
159385,0.09219534918665886
159386,0.5951028786599635
159387,0.9000336021184921
159388,0.5861608982086183
159389,0.001356515850056894
159390,0.7177124321460724
159391,0.22432220987975596
159392,0.8114189684391021
159393,0.029133016779087483
159394,0.0972101788967848
159395,0.8715713307261468
159396,0.9244514137506484
159397,0.609062784165144
159398,0.9049934148788452
159399,0.8540563389658927
159400,0.5235274553298951
159401,0.8560451820492744
159402,0.019102119002491237
159403,0.020857005612924695
159404,0.8706020131707192
159405,0.007858485478209332
159406,0.027225432707928123
159407,0.027017053333111104
159408,0.0036952736292732878
159409,0.7907324090600013
159410,0.5993449993431568
159411,0.7342401340603828
159412,0.74277051538229
159413,0.8507635533809662
159414,0.04622385492548347
159415,0.4273267187178134
159416,0.3044728264212609
159417,0.4049498103559017
159418,0.708199606835842
159419,0.016599255590699614
159420,0.6974416360259057
159421,0.5237118847668171
159422,0.24952181056141853
159423,0.005899903696263209
159424,0.01541790128685534
159425,0.7746924549341202
159426,0.0341343245934695
159427,0.0700698339380324
159428,0.0030885820975527166
159429,0.15241018421947958
159430,0.003875317174242809
159431,0.7675195947289466
159432,0.02798169110901653
159433,0.02722495924681425
159434,0.2593729071319103
159435,0.6342785507440567
159436,0.7043494656682016
159437,0.07854327270761131
159438,0.7388641402125359
159439,0.16740819476544858
159440,0.034056006278842685
159441,0.9052515402436258
159442,0.20515162516385316
159443,0.03416092628613115
159444,0.029001369420439006
159445,0.6180416442453861
159446,0.8225668922066688
159447,0.4656957864761353
159448,0.7801350921392441
159449,0.48883629068732265
159450,0.004731170268496498
159451,0.8812802135944366
159452,0.5878705285489558
159453,0.02566359364427626
159454,0.47420752197504046
159455,0.824521079659462
159456,0.0043873713875655085
159457,0.35197221152484415
159458,0.5393298424780368
159459,0.6398586332798003
159460,0.14325510896742344
159461,0.7387461960315704
159462,0.10607466222718358
159463,0.011181318736635148
159464,0.4403226368129253
159465,0.2693982504308224
159466,0.05048955236561596
159467,0.8132393911480904
159468,0.911051245033741
159469,0.7376847416162492
159470,0.8351281225681305
159471,0.8054981306195259
159472,0.8242077052593231
159473,0.060921885631978506
159474,0.45640028938651084
159475,0.3893081367015839
159476,0.007085745211225004
159477,0.0849191041663289
159478,0.821120297908783
159479,0.0833039022050798
159480,0.5190944492816925
159481,0.15378875508904458
159482,0.8234861180186271
159483,0.023184239049442112
159484,0.03749840236268938
159485,0.5998668275773525
159486,0.043351680831983694
159487,0.0829689972102642
159488,0.43244160413742067
159489,0.04200943135656417
159490,0.6082832455635071
159491,0.8013314217329025
159492,0.1264211731031537
159493,0.8024269863963127
159494,0.014646919548977165
159495,0.0013160716276615857
159496,0.7241556242108346
159497,0.5101272143423558
159498,0.2921544525772333
159499,0.615910141915083
159500,0.10812758337706327
159501,0.6157925173640252
159502,0.8194020256400109
159503,0.0326438216958195
159504,0.5893530279397965
159505,0.010705527127720417
159506,0.7953612089157104
159507,0.695480252802372
159508,0.8503489658236505
159509,0.9388706773519516
159510,0.021170439990237357
159511,0.002658136413083412
159512,0.019467317615635693
159513,0.11695076590403915
159514,0.1874141462147236
159515,0.510547824203968
159516,0.6557210788130761
159517,0.00512187812710181
159518,0.008327206620015204
159519,0.0780807686969638
159520,0.11511181276291609
159521,0.9001963749527931
159522,0.8338454589247704
159523,0.0023001744702924043
159524,0.7241921633481979
159525,0.00919638987397775
159526,0.09589740578085185
159527,0.010195564373862
159528,0.4318330865353346
159529,0.8772093772888184
159530,0.5116623103618622
159531,0.08236299594864249
159532,0.9614373847842217
159533,0.8104804173111915
159534,0.6466810315847397
159535,0.4745014633983374
159536,0.004955548024736345
159537,0.2516689196228981
159538,0.7613088354468346
159539,0.7447277083992959
159540,0.00315325184201356
159541,0.1361101260408759
159542,0.4117710515856743
159543,0.00796552111278288
159544,0.574278885126114
159545,0.5664512760937214
159546,0.47242857068777083
159547,0.7453211769461632
159548,0.5681565232574939
159549,0.0193625851534307
159550,0.0036766097677173094
159551,0.6474901899695397
159552,0.8316875502467154
159553,0.48481738194823265
159554,0.17741517424583436
159555,0.942348912358284
159556,0.9465492248535156
159557,0.9236597403883935
159558,0.22924843188375235
159559,0.8158962443470955
159560,0.021091222739778457
159561,0.952223427593708
159562,0.8897126153111458
159563,0.13288824912160638
159564,0.029287452716380353
159565,0.04466998437419534
159566,0.36759628653526305
159567,0.8234850630164147
159568,0.7963784202933312
159569,0.009331827354617418
159570,0.7257729321718216
159571,0.1185200061649084
159572,0.3908905394375325
159573,0.023879273119382562
159574,0.8074067950248718
159575,0.010306712950114158
159576,0.137317537330091
159577,0.7664101719856261
159578,0.40295135229825974
159579,0.033977352548390634
159580,0.6411541864275931
159581,0.08210546085610985
159582,0.4773559123277664
159583,0.7400818318128586
159584,0.32093763202428816
159585,0.487889401614666
159586,0.35558159165084363
159587,0.9277356803417206
159588,0.8602035850286484
159589,0.8576569736003876
159590,0.9537330716848373
159591,0.6261960588395596
159592,0.012906426051631571
159593,0.696292033791542
159594,0.03346803365275264
159595,0.8309534832835197
159596,0.7860114365816115
159597,0.3286690890789032
159598,0.011216373753268272
159599,0.006983624800341204
159600,0.004890783713199199
159601,0.7066614970564842
159602,0.06156559595838189
159603,0.5352619163691997
159604,0.20486377980560064
159605,0.3210806876420975
159606,0.0030033234797883774
159607,0.02102073635905981
159608,0.8748923301696777
159609,0.5546440802514553
159610,0.0041602143028285354
159611,0.00893523470731452
159612,0.5987453073263168
159613,0.8499697059392928
159614,0.013942522869911043
159615,0.016774253640323877
159616,0.10076442118734122
159617,0.06539385803043843
159618,0.7791801422834397
159619,0.014574383851140736
159620,0.8095331341028212
159621,0.7840419486165048
159622,0.7449715211987497
159623,0.6382836423814297
159624,0.008946095767896622
159625,0.00512587355915457
159626,0.018179364851675924
159627,0.28441657945513726
159628,0.48137754127383237
159629,0.6788068316876888
159630,0.23686790131032467
159631,0.14472829196602105
159632,0.06439295308664442
159633,0.0531510319095105
159634,0.4005445636808872
159635,0.0032832891738507892
159636,0.026028641243465246
159637,0.08851281525567173
159638,0.9189145907759667
159639,0.2885266128927469
159640,0.037892197445034984
159641,0.03811627887189388
159642,0.21987674627453085
159643,0.17251130919903518
159644,0.39805607944726945
159645,0.332902954146266
159646,0.005067836912348867
159647,0.7148478053510189
159648,0.4123160850256682
159649,0.2172664487734437
159650,0.9197054177522659
159651,0.8475725889205933
159652,0.33711896538734437
159653,0.06364563722163438
159654,0.022246793960221112
159655,0.6272625200450419
159656,0.07154277050867677
159657,0.6670971676707268
159658,0.005626353761181235
159659,0.0010907925985520707
159660,0.39638586677610876
159661,0.593383039534092
159662,0.4555787429213524
159663,0.828544034063816
159664,0.0046816712303552775
159665,0.4870001778006554
159666,0.7949584111571313
159667,0.21375479046255344
159668,0.8505875393748283
159669,0.22926097214221952
159670,0.02138872265350074
159671,0.7056112572550773
159672,0.3298316087573766
159673,0.6019488297402859
159674,0.5496942639350891
159675,0.8518153250217437
159676,0.002895071866805666
159677,0.49123867377638814
159678,0.3553071022033692
159679,0.013074360578320919
159680,0.8667083606123923
159681,0.2163477586582303
159682,0.6519829757511616
159683,0.7515158519148826
159684,0.300429354980588
159685,0.4121451191604138
159686,0.028268296853639185
159687,0.006539172696648166
159688,0.9794198110699653
159689,0.15933840926736595
159690,0.8379535734653473
159691,0.513478546589613
159692,0.827882206439972
159693,0.39938913434743883
159694,0.7084424853324891
159695,0.0017793969309423119
159696,0.008998990803956986
159697,0.02677582127507776
159698,0.2824530515819788
159699,0.7201905861496926
159700,0.7223860576748848
159701,0.817292480170727
159702,0.8372284963726997
159703,0.003104780573630705
159704,0.5482477106153965
159705,0.025751227466389536
159706,0.10018310528248549
159707,0.3778838239610195
159708,0.6068379476666451
159709,0.887416149675846
159710,0.8668195381760597
159711,0.6763570502400398
159712,0.8670277073979377
159713,0.7543643414974212
159714,0.5544866517186164
159715,0.36362848654389385
159716,0.7372942104935646
159717,0.007352227659430355
159718,0.3049081034958363
159719,0.03069096654653549
159720,0.5492002211511136
159721,0.7949836269021034
