id,smoking
159256,0.6583445677090244
159257,0.16946335996796227
159258,0.3346829981547976
159259,0.01328563141576472
159260,0.6984174322486667
159261,0.9716672410943871
159262,0.48953714104024126
159263,0.044186233989999844
159264,0.14021867199794769
159265,0.00967535662281248
159266,0.4101457647189216
159267,0.13203732054479075
159268,0.00248215048398096
159269,0.07680521259705018
159270,0.01251683927441332
159271,0.7137194160696603
159272,0.899939697600666
159273,0.8078236213387413
159274,0.03562639748320596
159275,0.19590154155522918
159276,0.360154105301774
159277,0.9078025880351142
159278,0.5054526382498645
159279,0.861276794752388
159280,0.028859269107597563
159281,0.8770613922483254
159282,0.8639613647074622
159283,0.5234791560864468
159284,0.7280465684066333
159285,0.00195675458909482
159286,0.6250156846519185
159287,0.01180245292203718
159288,0.11984253088763686
159289,0.7024908503313446
159290,0.47212029383010096
159291,0.6314072132648545
159292,0.028452848653543916
159293,0.044696437932896696
159294,0.2131628151062746
159295,0.5191429919566365
159296,0.7315772077999496
159297,0.00262840535202946
159298,0.22845668045649717
159299,0.00221902650498154
159300,0.00445209657825424
159301,0.015484678196125161
159302,0.0725429599542663
159303,0.11006430458419941
159304,0.21498755327327917
159305,0.7662491101289749
159306,0.7639586905523034
159307,0.170418476635622
159308,0.34896123930263334
159309,0.061946787574827133
159310,0.6093650843456746
159311,0.749824830899208
159312,0.2601374993386774
159313,0.5250205467271137
159314,0.853085975514164
159315,0.5790395575383072
159316,0.0058370492429610805
159317,0.6002030367792015
159318,0.2762777689565983
159319,0.768221906297432
159320,0.6242557711048984
159321,0.15644174896236668
159322,0.8249051571574784
159323,0.4969107466675663
159324,0.40129549895704275
159325,0.44931864607581135
159326,0.762039683102108
159327,0.7509215700159836
159328,0.47912504469533346
159329,0.3739248798085556
159330,0.0046262690926981
159331,0.7642020773195306
159332,0.00624070991730596
159333,0.0020351335903464798
159334,0.33522230656040286
159335,0.09044452662779093
159336,0.5276978819007778
159337,0.8938370544261551
159338,0.6224723715043545
159339,0.9449270511237564
159340,0.35944150027145194
159341,0.8427070535763627
159342,0.6373725223773956
159343,0.37597281259990883
159344,0.3472389346030445
159345,0.0035551171044094602
159346,0.6229952784026069
159347,0.7556322024902344
159348,0.8375074919928971
159349,0.005756579495270599
159350,0.010582049261156141
159351,0.6587709185670433
159352,0.6155188820882607
159353,0.25466113897018194
159354,0.008814400096585979
159355,0.8741835942716141
159356,0.8086144967604447
159357,0.8855556134448128
159358,0.30757171918556214
159359,0.7200990332623635
159360,0.032730186448767615
159361,0.7879207788711357
159362,0.01162341567575434
159363,0.7878341543184127
159364,0.7323950008328819
159365,0.8428954396207122
159366,0.0017082170720229002
159367,0.5600879156073437
159368,0.46038420461400986
159369,0.7732667962476806
159370,0.3555589314804011
159371,0.4047683196345043
159372,0.18994702846610545
159373,0.7869464945913467
159374,0.5308344176366616
159375,0.9545396115793648
159376,0.821641006894535
159377,0.0014527655906087602
159378,0.6470539491246414
159379,0.4288806706350556
159380,0.07267697810426806
159381,0.058762061416671264
159382,0.4843172757255001
159383,0.0077451126210569396
159384,0.5236166968159504
159385,0.04818767583733176
159386,0.5442345337319927
159387,0.9195269504236985
159388,0.6634401196417237
159389,0.0009050636500113601
159390,0.7310209664292144
159391,0.2383198799759512
159392,0.8099144536878204
159393,0.014320362355817481
159394,0.08439335377935696
159395,0.9120960621452294
159396,0.8970325827501296
159397,0.6746627408330288
159398,0.923489370975769
159399,0.8815379837931785
159400,0.5510942010659791
159401,0.8219678724098548
159402,0.01274262420049824
159403,0.016657064522584922
159404,0.8693744346341438
159405,0.00782225585564186
159406,0.019358883541585617
159407,0.01544082356662222
159408,0.0018583650258546403
159409,0.7979617138120003
159410,0.6308417998686313
159411,0.8230417468120765
159412,0.734262387076458
159413,0.8578299746761932
159414,0.05463438498509668
159415,0.38551038374356267
159416,0.3534060772842522
159417,0.40116060607118037
159418,0.6966978813671684
159419,0.01256587311813992
159420,0.718114227205181
159421,0.5424210489533634
159422,0.1683098061122837
159423,0.00499139373925264
159424,0.00910013103737106
159425,0.7324174709868241
159426,0.0246438499186939
159427,0.049529195187606484
159428,0.00217387549951054
159429,0.1304726438438959
159430,0.004375860714848559
159431,0.7787726889457893
159432,0.0195028822218033
159433,0.04358991004936284
159434,0.22814892942638207
159435,0.6227268701488113
159436,0.7216265331336403
159437,0.07324800534152226
159438,0.7435152920425072
159439,0.1406257309530897
159440,0.025185076455768524
159441,0.9065447500487251
159442,0.18765113903277061
159443,0.02249638845722622
159444,0.0309213842840878
159445,0.7037050488490771
159446,0.8375429384413338
159447,0.45227811329522705
159448,0.7865474464278488
159449,0.4842116301374645
159450,0.00274149739369928
159451,0.8902766147188874
159452,0.4760560097097911
159453,0.01637345112885524
159454,0.559944058395008
159455,0.7930196039318925
159456,0.0029498465575131002
159457,0.4170174943049688
159458,0.5595158524956073
159459,0.62614547665596
159460,0.09852754099348468
159461,0.7172049452063141
159462,0.08295972044543669
159463,0.009532924707327018
159464,0.26336153336258505
159465,0.26992442608616446
159466,0.03976091347312318
159467,0.8074414502296181
159468,0.8980700070067482
159469,0.7328074283232499
159470,0.838880804513626
159471,0.7713042661239051
159472,0.8292572810518647
159473,0.0559810463263957
159474,0.4677186418773021
159475,0.31381438334031675
159476,0.009077035842245
159477,0.06047701303326578
159478,0.7969545195817566
159479,0.07089121944101597
159480,0.42281533185633846
159481,0.1186259610178089
159482,0.8321689976037254
159483,0.01770247780988842
159484,0.027574421672537864
159485,0.5770503655154705
159486,0.03629808536639672
159487,0.054374963442052844
159488,0.46311064882748415
159489,0.030655941271312822
159490,0.6189416291127015
159491,0.8463109243465805
159492,0.09347667162063075
159493,0.7998740172792626
159494,0.01455212050979542
159495,0.0012194729655323
159496,0.688745466842167
159497,0.47383520086847114
159498,0.2978402985154467
159499,0.6853919683830165
159500,0.09773424627541263
159501,0.562949971472805
159502,0.8486222591280022
159503,0.0258542797391639
159504,0.5972685555879593
159505,0.00977307462554408
159506,0.8028515777831421
159507,0.7059004345604745
159508,0.8457404691647302
159509,0.9499572574703903
159510,0.01172104979804746
159511,0.0016879868426166802
159512,0.01586070612312712
159513,0.11134447798080782
159514,0.09191604444294472
159515,0.5511678348407936
159516,0.6195094077626152
159517,0.0045769978854203605
159518,0.0065292185240030404
159519,0.06984827373939276
159520,0.10378950255258321
159521,0.9106103349905587
159522,0.824906839784954
159523,0.0014333332740584799
159524,0.7423414126696395
159525,0.006785063554795539
159526,0.13478718515617036
159527,0.0064103007347724
159528,0.4774371533070669
159529,0.8666965554577637
159530,0.6092235320723725
159531,0.07780484718972848
159532,0.9675633609568444
159533,0.8378627194622383
159534,0.675231618316948
159535,0.4912071326796674
159536,0.00561884684494726
159537,0.2807721379245796
159538,0.761730627089367
159539,0.7162753896798593
159540,0.0015929265284027002
159541,0.1656641312081752
159542,0.40875254631713487
159543,0.00635444832255656
159544,0.5567263450252228
159545,0.5714950352187442
159546,0.49317274613755413
159547,0.7288633253892327
159548,0.6030903386514987
159549,0.00997505387068614
159550,0.00443126131354346
159551,0.6230137099939079
159552,0.8069223080493431
159553,0.4127116583896465
159554,0.11341563844916686
159555,0.9480933024716568
159556,0.9279804349707031
159557,0.9074153040776787
159558,0.18651069637675047
159559,0.791521898869419
159560,0.01641236034795568
159561,0.9540415655187416
159562,0.9061972970622291
159563,0.14501518582432124
159564,0.02130843654327606
159565,0.03553316847483906
159566,0.2887563753070526
159567,0.8459209146032829
159568,0.7840617280586661
159569,0.00807626853092348
159570,0.7210516344343643
159571,0.08202355003298169
159572,0.39259356188750655
159573,0.0163296604238765
159574,0.8189168090049744
159575,0.00855591539002282
159576,0.1198177438660182
159577,0.7085096543971252
159578,0.37335756445965196
159579,0.01986916100967812
159580,0.6601558212855186
159581,0.06503467777122196
159582,0.3959992444655533
159583,0.7734972663625717
159584,0.2929275684048576
159585,0.48851416032293316
159586,0.2610824163301687
159587,0.9246389220683442
159588,0.8833211830057296
159589,0.8640189307200775
159590,0.9535950943369675
159591,0.6392826717679119
159592,0.011259256410326301
159593,0.7293492267583084
159594,0.023269992530550516
159595,0.813502684656704
159596,0.8574636033163224
159597,0.35570387981578067
159598,0.00981303395065364
159599,0.005741881160068241
159600,0.00285842874263982
159601,0.6597310874112968
159602,0.06210898919167635
159603,0.53385063727384
159604,0.15390791996112013
159605,0.3216230215284195
159606,0.00201688077595766
159607,0.01886569267181196
159608,0.8933266160339355
