id,probability
101763,0.2645476133378389
101764,0.2200648031006305
101765,0.6547559806936908
101766,0.4585401959532356
101767,0.1438525028168294
101768,0.48361748525822573
101769,0.1302842931405039
101770,0.6112802355074308
101771,0.3910377651183025
101772,0.08256837166487745
101773,0.47794089591400307
101774,0.7228217752763363
101775,0.20181273587747736
101776,0.5800780233520275
101777,0.2194364058122343
101778,0.3584484765697549
101779,0.7116003021121907
101780,0.21304044565707145
101781,0.5500073539750093
101782,0.12676397517700455
101783,0.06427363653532048
101784,0.0733976463211232
101785,0.06562347021581612
101786,0.28003887705649255
101787,0.0785850729923253
101788,0.44070328779327256
101789,0.11639929696830521
101790,0.13798860475718597
101791,0.06869490636603938
101792,0.11173916065907312
101793,0.15979400944916144
101794,0.22145872150276538
101795,0.07655839115214236
101796,0.08918325031318976
101797,0.06702357909128813
101798,0.2637739691243425
101799,0.5811360964445852
101800,0.14546888869905794
101801,0.11306964134446161
101802,0.11784662636217606
101803,0.4772170722359224
101804,0.10285988234044775
101805,0.06879138668718582
101806,0.31117308011270495
101807,0.625420075733694
101808,0.10948091375582718
101809,0.06864108622357408
101810,0.13868631485442054
101811,0.07646874193961815
101812,0.11155988495217961
101813,0.15062291954445883
101814,0.07770935420030979
101815,0.29485605333483117
101816,0.07147015708686431
101817,0.2751329988499252
101818,0.1171629396867269
101819,0.23505256638716468
101820,0.18304025181307107
101821,0.06590760584435972
101822,0.3575492318181868
101823,0.14470217032650878
101824,0.2444104305471526
101825,0.1004783131408843
101826,0.16608480635118048
101827,0.06735007555450814
101828,0.09115532348982323
101829,0.1366564199294608
101830,0.07967547600182644
101831,0.2184777841699127
101832,0.41267510158825504
101833,0.6071741194057984
101834,0.10520501997157646
101835,0.17435711182560645
101836,0.4337166322725215
101837,0.13056364677285884
101838,0.33200683634685535
101839,0.5592833500550743
101840,0.07746427105135946
101841,0.7295526058181729
101842,0.14335068957776645
101843,0.12239155385209101
101844,0.07759240968242022
101845,0.6163530508917135
101846,0.10921473685549961
101847,0.1240138116670142
101848,0.19386113992268572
101849,0.1672576051803354
101850,0.11737057307859218
101851,0.06563197796940354
